Failed to find DCC builder. Falling back to Python builder.
building:char_bob as:char_bob
building:char_bob.controls.Leg.IK.IK as:Leg_L_IK_ctrl
building:char_bob.controls.Leg.UpV as:Leg_L_UpV_ctrlSpace
building:char_bob.controls.Leg.UpV.UpV as:Leg_L_UpV_ctrl
building:char_bob.controls.Leg as:Leg_R_cmp
building:char_bob.controls.Leg.inputs as:Leg_R_inputs_hrc
building:char_bob.controls.Leg.inputs.globalSRT as:Leg_R_globalSRT_cmpIn
building:char_bob.controls.Leg.inputs.pelvisInput as:Leg_R_pelvisInput_cmpIn
building:char_bob.controls.Leg.inputs.ikTarget as:Leg_R_ikTarget_cmpIn
building:char_bob.controls.Leg.outputs as:Leg_R_outputs_hrc
building:char_bob.controls.Leg.outputs.femur as:Leg_R_femur_cmpOut
building:char_bob.controls.Leg.outputs.shin as:Leg_R_shin_cmpOut
building:char_bob.controls.Leg.outputs.ikHandle as:Leg_R_ikHandle_cmpOut
building:char_bob.controls.Leg.outputs.legEnd as:Leg_R_legEnd_cmpOut
building:char_bob.controls.Leg.outputs.legEndFK as:Leg_R_legEndFK_cmpOut
building:char_bob.controls.Leg.femurFK as:Leg_R_femurFK_ctrlSpace
building:char_bob.controls.Leg.femurFK.femurFK as:Leg_R_femurFK_ctrl
building:char_bob.controls.Leg.femurFK.femurFK.shinFK as:Leg_R_shinFK_ctrlSpace
building:char_bob.controls.Leg.femurFK.femurFK.shinFK.shinFK as:Leg_R_shinFK_ctrl
building:char_bob.controls.Leg.IK as:Leg_R_IK_ctrlSpace
building:char_bob.controls.Leg.IK.IK as:Leg_R_IK_ctrl
building:char_bob.controls.Leg.UpV as:Leg_R_UpV_ctrlSpace
building:char_bob.controls.Leg.UpV.UpV as:Leg_R_UpV_ctrl
building:char_bob.deformers as:char_bob_deformers
building:char_bob.deformers.spine as:spine_M_cmp
building:char_bob.deformers.spine.spine01 as:spine_M_spine01_def
building:char_bob.deformers.spine.pelvis as:spine_M_pelvis_def
building:char_bob.deformers.spine.spine02 as:spine_M_spine02_def
building:char_bob.deformers.spine.spine03 as:spine_M_spine03_def
building:char_bob.deformers.spine.spine04 as:spine_M_spine04_def
building:char_bob.deformers.spine.spine05 as:spine_M_spine05_def
building:char_bob.deformers.spine.spine06 as:spine_M_spine06_def
building:char_bob.deformers.neck as:neck_M_cmp
building:char_bob.deformers.neck.neck as:neck_M_neck_def
building:char_bob.deformers.head as:head_M_cmp
building:char_bob.deformers.head.head as:head_M_head_def
building:char_bob.deformers.head.jaw as:head_M_jaw_def
building:char_bob.deformers.head.eyeLeft as:head_M_eyeLeft_def
building:char_bob.deformers.head.eyeRight as:head_M_eyeRight_def
building:char_bob.deformers.Clavicle as:Clavicle_L_cmp
building:char_bob.deformers.Clavicle.clavicle as:Clavicle_L_clavicle_def
building:char_bob.deformers.Clavicle as:Clavicle_R_cmp
building:char_bob.deformers.Clavicle.clavicle as:Clavicle_R_clavicle_def
building:char_bob.deformers.Arm as:Arm_L_cmp
building:char_bob.deformers.Arm.bicep as:Arm_L_bicep_def
building:char_bob.deformers.Arm.forearm as:Arm_L_forearm_def
building:char_bob.deformers.Arm.wrist as:Arm_L_wrist_def
building:char_bob.deformers.Arm as:Arm_R_cmp
building:char_bob.deformers.Arm.bicep as:Arm_R_bicep_def
building:char_bob.deformers.Arm.forearm as:Arm_R_forearm_def
building:char_bob.deformers.Arm.wrist as:Arm_R_wrist_def
building:char_bob.deformers.Leg as:Leg_L_cmp
building:char_bob.deformers.Leg.femur as:Leg_L_femur_def
building:char_bob.deformers.Leg.shin as:Leg_L_shin_def
building:char_bob.deformers.Leg as:Leg_R_cmp
building:char_bob.deformers.Leg.femur as:Leg_R_femur_def
building:char_bob.deformers.Leg.shin as:Leg_R_shin_def
building:char_bob.neck as:Mneck
building:char_bob.head as:Mhead
building:char_bob.Clavicle as:LClavicle
building:char_bob.Clavicle as:RClavicle
building:char_bob.Arm as:LArm
building:char_bob.Arm as:RArm
building:char_bob.Leg as:LLeg
building:char_bob.Leg as:RLeg
buildConnection:neckBase
buildConnection:headBase
buildConnection:spineEnd
buildConnection:spineEnd
buildConnection:root
buildConnection:root
buildConnection:pelvisInput
buildConnection:pelvisInput
char_bob
char_bob.spine:M
char_bob.controls
char_bob.controls.spine:M
char_bob.controls.spine:M.inputs
char_bob.controls.spine:M.inputs.mainSrt
char_bob.controls.spine:M.outputs
char_bob.controls.spine:M.outputs.cog
char_bob.controls.spine:M.outputs.spineBase
char_bob.controls.spine:M.outputs.pelvis
char_bob.controls.spine:M.outputs.spineEnd
char_bob.controls.spine:M.outputs.spine01
char_bob.controls.spine:M.outputs.spine02
char_bob.controls.spine:M.outputs.spine03
char_bob.controls.spine:M.outputs.spine04
char_bob.controls.spine:M.outputs.spine05
char_bob.controls.spine:M.outputs.spine06
char_bob.controls.spine:M.cog
char_bob.controls.spine:M.cog.cog
char_bob.controls.spine:M.cog.cog.spine01
char_bob.controls.spine:M.cog.cog.spine01.spine01
char_bob.controls.spine:M.cog.cog.spine01.spine01.spine02
char_bob.controls.spine:M.cog.cog.spine01.spine01.spine02.spine02
char_bob.controls.spine:M.cog.cog.spine01.spine01.spine02.spine02.spine03
char_bob.controls.spine:M.cog.cog.spine01.spine01.spine02.spine02.spine03.spine03
char_bob.controls.spine:M.cog.cog.spine04
char_bob.controls.spine:M.cog.cog.spine04.spine04
char_bob.controls.spine:M.cog.cog.pelvis
char_bob.controls.spine:M.cog.cog.pelvis.pelvis
char_bob.controls.neck:M
char_bob.controls.neck:M.inputs
char_bob.controls.neck:M.inputs.neckBase
char_bob.controls.neck:M.outputs
char_bob.controls.neck:M.outputs.neck
char_bob.controls.neck:M.outputs.neckEnd
char_bob.controls.neck:M.neck
char_bob.controls.neck:M.neck.neck
char_bob.controls.head:M
char_bob.controls.head:M.inputs
char_bob.controls.head:M.inputs.headBase
char_bob.controls.head:M.outputs
char_bob.controls.head:M.outputs.head
char_bob.controls.head:M.outputs.jaw
char_bob.controls.head:M.outputs.eyeL
char_bob.controls.head:M.outputs.eyeR
char_bob.controls.head:M.head
char_bob.controls.head:M.head.head
char_bob.controls.head:M.head.head.eyeLeft
char_bob.controls.head:M.head.head.eyeLeft.eyeLeft
char_bob.controls.head:M.head.head.eyeRight
char_bob.controls.head:M.head.head.eyeRight.eyeRight
char_bob.controls.head:M.head.head.jawCtrlSpace
char_bob.controls.head:M.head.head.jawCtrlSpace.jaw
char_bob.controls.Clavicle:L
char_bob.controls.Clavicle:L.inputs
char_bob.controls.Clavicle:L.inputs.spineEnd
char_bob.controls.Clavicle:L.outputs
char_bob.controls.Clavicle:L.outputs.clavicle
char_bob.controls.Clavicle:L.outputs.clavicleEnd
char_bob.controls.Clavicle:L.clavicle
char_bob.controls.Clavicle:L.clavicle.clavicle
char_bob.controls.Clavicle:R
char_bob.controls.Clavicle:R.inputs
char_bob.controls.Clavicle:R.inputs.spineEnd
char_bob.controls.Clavicle:R.outputs
char_bob.controls.Clavicle:R.outputs.clavicle
char_bob.controls.Clavicle:R.outputs.clavicleEnd
char_bob.controls.Clavicle:R.clavicle
char_bob.controls.Clavicle:R.clavicle.clavicle
char_bob.controls.Arm:L
char_bob.controls.Arm:L.inputs
char_bob.controls.Arm:L.inputs.globalSRT
char_bob.controls.Arm:L.inputs.root
char_bob.controls.Arm:L.outputs
char_bob.controls.Arm:L.outputs.bicep
char_bob.controls.Arm:L.outputs.forearm
char_bob.controls.Arm:L.outputs.wrist
char_bob.controls.Arm:L.bicepFK
char_bob.controls.Arm:L.bicepFK.bicepFK
char_bob.controls.Arm:L.bicepFK.bicepFK.forearmFK
char_bob.controls.Arm:L.bicepFK.bicepFK.forearmFK.forearmFK
char_bob.controls.Arm:L.IK
char_bob.controls.Arm:L.IK.IK
char_bob.controls.Arm:L.UpV
char_bob.controls.Arm:L.UpV.UpV
char_bob.controls.Arm:R
char_bob.controls.Arm:R.inputs
char_bob.controls.Arm:R.inputs.globalSRT
char_bob.controls.Arm:R.inputs.root
char_bob.controls.Arm:R.outputs
char_bob.controls.Arm:R.outputs.bicep
char_bob.controls.Arm:R.outputs.forearm
char_bob.controls.Arm:R.outputs.wrist
char_bob.controls.Arm:R.bicepFK
char_bob.controls.Arm:R.bicepFK.bicepFK
char_bob.controls.Arm:R.bicepFK.bicepFK.forearmFK
char_bob.controls.Arm:R.bicepFK.bicepFK.forearmFK.forearmFK
char_bob.controls.Arm:R.IK
char_bob.controls.Arm:R.IK.IK
char_bob.controls.Arm:R.UpV
char_bob.controls.Arm:R.UpV.UpV
char_bob.controls.Leg:L
char_bob.controls.Leg:L.inputs
char_bob.controls.Leg:L.inputs.globalSRT
char_bob.controls.Leg:L.inputs.pelvisInput
char_bob.controls.Leg:L.inputs.ikTarget
char_bob.controls.Leg:L.outputs
char_bob.controls.Leg:L.outputs.femur
char_bob.controls.Leg:L.outputs.shin
char_bob.controls.Leg:L.outputs.ikHandle
char_bob.controls.Leg:L.outputs.legEnd
char_bob.controls.Leg:L.outputs.legEndFK
char_bob.controls.Leg:L.femurFK
char_bob.controls.Leg:L.femurFK.femurFK
char_bob.controls.Leg:L.femurFK.femurFK.shinFK
char_bob.controls.Leg:L.femurFK.femurFK.shinFK.shinFK
char_bob.controls.Leg:L.IK
char_bob.controls.Leg:L.IK.IK
char_bob.controls.Leg:L.UpV
char_bob.controls.Leg:L.UpV.UpV
char_bob.controls.Leg:R
char_bob.controls.Leg:R.inputs
char_bob.controls.Leg:R.inputs.globalSRT
char_bob.controls.Leg:R.inputs.pelvisInput
char_bob.controls.Leg:R.inputs.ikTarget
char_bob.controls.Leg:R.outputs
char_bob.controls.Leg:R.outputs.femur
char_bob.controls.Leg:R.outputs.shin
char_bob.controls.Leg:R.outputs.ikHandle
char_bob.controls.Leg:R.outputs.legEnd
char_bob.controls.Leg:R.outputs.legEndFK
char_bob.controls.Leg:R.femurFK
char_bob.controls.Leg:R.femurFK.femurFK
char_bob.controls.Leg:R.femurFK.femurFK.shinFK
char_bob.controls.Leg:R.femurFK.femurFK.shinFK.shinFK
char_bob.controls.Leg:R.IK
char_bob.controls.Leg:R.IK.IK
char_bob.controls.Leg:R.UpV
char_bob.controls.Leg:R.UpV.UpV
char_bob.deformers
char_bob.deformers.spine:M
char_bob.deformers.spine:M.spine01
char_bob.deformers.spine:M.pelvis
char_bob.deformers.spine:M.spine02
char_bob.deformers.spine:M.spine03
char_bob.deformers.spine:M.spine04
char_bob.deformers.spine:M.spine05
char_bob.deformers.spine:M.spine06
char_bob.deformers.neck:M
char_bob.deformers.neck:M.neck
char_bob.deformers.head:M
char_bob.deformers.head:M.head
char_bob.deformers.head:M.jaw
char_bob.deformers.head:M.eyeLeft
char_bob.deformers.head:M.eyeRight
char_bob.deformers.Clavicle:L
char_bob.deformers.Clavicle:L.clavicle
char_bob.deformers.Clavicle:R
char_bob.deformers.Clavicle:R.clavicle
char_bob.deformers.Arm:L
char_bob.deformers.Arm:L.bicep
char_bob.deformers.Arm:L.forearm
char_bob.deformers.Arm:L.wrist
char_bob.deformers.Arm:R
char_bob.deformers.Arm:R.bicep
char_bob.deformers.Arm:R.forearm
char_bob.deformers.Arm:R.wrist
char_bob.deformers.Leg:L
char_bob.deformers.Leg:L.femur
char_bob.deformers.Leg:L.shin
char_bob.deformers.Leg:R
char_bob.deformers.Leg:R.femur
char_bob.deformers.Leg:R.shin
char_bob.neck:M
char_bob.head:M
char_bob.Clavicle:L
char_bob.Clavicle:R
char_bob.Arm:L
char_bob.Arm:R
char_bob.Leg:L
char_bob.Leg:R
